Cost,Time_Reliability,Safety_Score,Comfort_Level,Social_Acceptability,Legal_Risk,Travel_Time,Weather,Day_Type,Best_Option
69,8,7,8,9,0,39,Cloudy,Weekday,Bus
379,6,6,5,4,0,115,Cloudy,Weekday,Bus
407,8,6,1,5,0,60,Storm,Weekday,Cab
21,9,6,7,4,1,90,Clear,Weekday,Cab
409,4,3,5,5,2,14,Cloudy,Festival,Cab
73,1,6,6,7,0,38,Clear,Festival,Bus
125,1,8,7,9,1,13,Storm,Weekend,Bus
279,10,2,3,7,1,19,Rainy,Festival,Cab
329,4,5,10,5,2,65,Cloudy,Festival,Cab
496,7,1,3,10,0,26,Clear,Weekend,Cab
210,2,1,5,10,2,83,Clear,Festival,Bus
421,3,5,6,7,0,26,Cloudy,Weekday,Cab
237,1,3,9,10,1,93,Rainy,Weekday,Bus
63,5,4,5,5,1,97,Rainy,Weekend,Cab
181,1,3,1,3,1,78,Rainy,Weekend,Bus
221,8,1,4,7,1,43,Storm,Weekend,Cab
465,1,1,5,2,2,15,Clear,Weekday,Cab
289,1,5,10,9,0,62,Clear,Festival,Cab
370,2,6,10,10,0,75,Clear,Weekday,Family
323,2,3,5,10,2,86,Storm,Weekend,Cab
290,6,9,7,1,0,116,Clear,Festival,Bus
475,7,5,4,6,1,52,Storm,Festival,Cab
481,5,8,1,7,0,84,Rainy,Weekday,Cab
234,1,1,5,8,1,32,Cloudy,Weekend,Cab
271,1,5,7,10,2,64,Clear,Weekday,Cab
209,3,3,10,9,0,89,Clear,Festival,Family
315,2,1,10,2,2,104,Rainy,Weekday,Family
232,5,4,6,10,0,84,Cloudy,Weekday,Cab
227,10,5,5,2,1,25,Storm,Weekend,Cab
256,6,7,4,5,2,17,Cloudy,Weekend,Cab
357,7,1,2,5,0,13,Rainy,Festival,Cab
386,4,3,4,6,1,113,Rainy,Weekday,Family
72,7,2,10,3,2,13,Cloudy,Weekday,Bus
299,8,9,10,8,2,65,Storm,Weekday,Family
429,1,10,3,1,0,34,Storm,Festival,Cab
236,6,6,10,6,0,76,Clear,Festival,Cab
271,8,10,1,4,0,105,Storm,Weekend,Family
207,5,3,8,1,1,76,Cloudy,Weekend,Family
